Character,Strength,Speed,Intelligence,SpecialAbilities,Weaknesses,BattleOutcome,Universe
Thor,7,4,2,Flight,Silver,0,Marvel
Wonder Woman,1,8,6,Super Strength,Silver,1,DC Comics
Captain America,10,6,3,Flight,Wooden Stake,0,Marvel
Superman,8,5,7,Super Strength,Silver,1,DC Comics
Iron Man,10,4,5,Super Strength,Kryptonite,0,Marvel
Spider-Man,10,8,4,Telekinesis,Magic,1,Marvel
Thor,10,1,5,Telekinesis,Silver,1,Marvel
Wonder Woman,2,9,8,Super Strength,Silver,1,DC Comics
Flash,3,1,3,Super Strength,Magic,0,DC Comics
Iron Man,9,8,7,Super Strength,Kryptonite,1,Marvel
Thor,7,4,6,Telekinesis,Kryptonite,0,Marvel
Flash,4,9,1,Telekinesis,Silver,0,DC Comics
Captain America,10,5,7,Invisibility,Wooden Stake,1,Marvel
Wonder Woman,5,3,7,Super Strength,Silver,0,DC Comics
Iron Man,2,9,1,Invisibility,Magic,1,Marvel
Wonder Woman,8,9,9,Super Strength,Magic,1,DC Comics
Superman,4,4,6,Telekinesis,Magic,0,DC Comics
Superman,9,4,2,Invisibility,Silver,1,DC Comics
Batman,5,8,5,Invisibility,Silver,0,DC Comics
Spider-Man,9,2,4,Flight,Kryptonite,0,Marvel
Spider-Man,4,9,7,Super Strength,Wooden Stake,0,Marvel
Thor,10,6,8,Telekinesis,Silver,1,Marvel
Spider-Man,5,9,1,Flight,Kryptonite,0,Marvel
Wonder Woman,9,8,5,Flight,Silver,1,DC Comics
Wonder Woman,8,7,3,Super Strength,Kryptonite,0,DC Comics
Batman,3,1,1,Flight,Kryptonite,0,DC Comics
Flash,1,3,3,Super Strength,Wooden Stake,0,DC Comics
Superman,3,2,6,Flight,Silver,0,DC Comics
Flash,4,5,7,Super Strength,Kryptonite,0,DC Comics
Flash,2,5,8,Telekinesis,Magic,0,DC Comics
Iron Man,1,5,4,Super Strength,Magic,0,Marvel
Iron Man,7,4,3,Super Strength,Magic,1,Marvel
Superman,8,5,5,Invisibility,Wooden Stake,1,DC Comics
Captain America,7,3,9,Telekinesis,Kryptonite,0,Marvel
Superman,5,1,6,Telekinesis,Wooden Stake,0,DC Comics
Iron Man,1,5,9,Telekinesis,Silver,1,Marvel
Flash,7,9,6,Flight,Silver,1,DC Comics
Thor,7,9,2,Invisibility,Kryptonite,0,Marvel
Batman,9,4,5,Telekinesis,Magic,0,DC Comics
Flash,3,3,9,Flight,Kryptonite,0,DC Comics
Superman,9,1,8,Flight,Kryptonite,0,DC Comics
Captain America,1,2,7,Flight,Kryptonite,0,Marvel
Flash,1,8,1,Invisibility,Wooden Stake,0,DC Comics
Thor,4,1,4,Flight,Silver,0,Marvel
Superman,9,8,7,Invisibility,Kryptonite,0,DC Comics
Thor,6,7,7,Super Strength,Kryptonite,0,Marvel
Flash,3,8,6,Flight,Kryptonite,0,DC Comics
Superman,1,6,8,Telekinesis,Wooden Stake,0,DC Comics
Thor,4,9,6,Flight,Wooden Stake,0,Marvel
Wonder Woman,9,3,10,Super Strength,Wooden Stake,0,DC Comics
Spider-Man,3,10,3,Super Strength,Kryptonite,0,Marvel
Thor,9,4,4,Flight,Magic,0,Marvel
Wonder Woman,7,6,3,Super Strength,Magic,1,DC Comics
Flash,4,8,1,Invisibility,Magic,0,DC Comics
Spider-Man,3,5,10,Invisibility,Silver,1,Marvel
Iron Man,10,3,5,Flight,Kryptonite,0,Marvel
Spider-Man,5,6,1,Invisibility,Magic,0,Marvel
Thor,5,4,1,Invisibility,Magic,0,Marvel
Batman,3,9,2,Telekinesis,Magic,0,DC Comics
Batman,9,3,4,Flight,Kryptonite,0,DC Comics
Iron Man,4,4,6,Super Strength,Magic,1,Marvel
Thor,5,7,8,Flight,Magic,0,Marvel
Spider-Man,4,7,3,Invisibility,Kryptonite,0,Marvel
Batman,5,4,1,Telekinesis,Silver,0,DC Comics
Superman,7,6,3,Flight,Wooden Stake,1,DC Comics
Captain America,9,3,3,Flight,Magic,0,Marvel
Thor,7,6,5,Invisibility,Wooden Stake,1,Marvel
Wonder Woman,5,2,4,Invisibility,Silver,0,DC Comics
Wonder Woman,10,8,4,Flight,Silver,1,DC Comics
Superman,10,2,9,Invisibility,Magic,0,DC Comics
Superman,7,7,7,Invisibility,Kryptonite,1,DC Comics
Thor,10,9,4,Invisibility,Silver,1,Marvel
Captain America,5,1,3,Invisibility,Wooden Stake,1,Marvel
Batman,3,8,6,Invisibility,Wooden Stake,0,DC Comics
Captain America,7,7,3,Telekinesis,Wooden Stake,0,Marvel
Iron Man,2,6,6,Invisibility,Wooden Stake,0,Marvel
Spider-Man,9,6,9,Super Strength,Silver,1,Marvel
Spider-Man,10,6,6,Flight,Magic,0,Marvel
Superman,10,9,4,Telekinesis,Magic,0,DC Comics
Batman,1,2,5,Telekinesis,Wooden Stake,0,DC Comics
Captain America,6,1,6,Invisibility,Magic,0,Marvel
Superman,7,6,3,Flight,Wooden Stake,0,DC Comics
Thor,8,10,8,Super Strength,Wooden Stake,1,Marvel
Superman,10,8,4,Invisibility,Kryptonite,0,DC Comics
Thor,9,3,8,Flight,Silver,1,Marvel
Thor,2,10,10,Invisibility,Silver,0,Marvel
Iron Man,10,1,10,Invisibility,Wooden Stake,1,Marvel
Iron Man,2,9,3,Invisibility,Silver,0,Marvel
Thor,5,1,10,Invisibility,Magic,1,Marvel
Flash,5,3,7,Invisibility,Wooden Stake,0,DC Comics
Batman,6,8,9,Invisibility,Kryptonite,0,DC Comics
Iron Man,3,3,4,Invisibility,Magic,1,Marvel
Iron Man,8,4,8,Super Strength,Kryptonite,0,Marvel
Spider-Man,1,8,3,Telekinesis,Kryptonite,0,Marvel
Superman,6,1,7,Super Strength,Silver,0,DC Comics
Spider-Man,4,6,3,Invisibility,Silver,0,Marvel
Batman,1,1,7,Invisibility,Wooden Stake,0,DC Comics
Iron Man,7,1,10,Super Strength,Silver,1,Marvel
Wonder Woman,9,8,10,Super Strength,Kryptonite,1,DC Comics
Flash,4,4,6,Telekinesis,Kryptonite,0,DC Comics
Iron Man,4,1,2,Super Strength,Magic,0,Marvel
Captain America,6,10,3,Telekinesis,Kryptonite,0,Marvel
Batman,3,7,6,Invisibility,Wooden Stake,1,DC Comics
Wonder Woman,6,5,4,Flight,Wooden Stake,0,DC Comics
Superman,7,5,6,Flight,Silver,0,DC Comics
Superman,10,1,1,Flight,Silver,0,DC Comics
Wonder Woman,10,10,10,Flight,Silver,1,DC Comics
Superman,3,6,1,Invisibility,Wooden Stake,0,DC Comics
Flash,7,9,3,Flight,Kryptonite,0,DC Comics
Wonder Woman,3,9,8,Super Strength,Silver,0,DC Comics
Batman,2,8,8,Super Strength,Magic,1,DC Comics
Wonder Woman,10,5,4,Flight,Silver,0,DC Comics
Wonder Woman,4,1,6,Super Strength,Wooden Stake,0,DC Comics
Captain America,8,9,8,Telekinesis,Silver,1,Marvel
Captain America,9,1,7,Invisibility,Kryptonite,0,Marvel
Spider-Man,7,8,7,Flight,Silver,1,Marvel
Batman,1,5,4,Flight,Wooden Stake,0,DC Comics
Batman,3,3,9,Invisibility,Wooden Stake,1,DC Comics
Captain America,9,7,10,Super Strength,Magic,1,Marvel
Thor,1,7,6,Invisibility,Wooden Stake,0,Marvel
Thor,9,9,3,Invisibility,Magic,1,Marvel
Spider-Man,8,7,5,Super Strength,Kryptonite,0,Marvel
Flash,1,3,5,Invisibility,Wooden Stake,0,DC Comics
Thor,6,1,5,Super Strength,Silver,0,Marvel
Thor,5,8,8,Super Strength,Kryptonite,0,Marvel
Thor,6,3,9,Invisibility,Silver,0,Marvel
Flash,10,8,9,Telekinesis,Silver,1,DC Comics
Iron Man,5,8,6,Super Strength,Silver,0,Marvel
Spider-Man,6,5,6,Invisibility,Kryptonite,0,Marvel
Captain America,5,1,9,Super Strength,Kryptonite,0,Marvel
Thor,5,10,4,Telekinesis,Wooden Stake,0,Marvel
Superman,4,7,6,Telekinesis,Silver,0,DC Comics
Wonder Woman,3,10,4,Flight,Magic,0,DC Comics
Iron Man,3,5,1,Super Strength,Wooden Stake,0,Marvel
Flash,4,8,7,Super Strength,Kryptonite,0,DC Comics
Flash,9,9,10,Invisibility,Magic,1,DC Comics
Flash,2,7,6,Super Strength,Kryptonite,0,DC Comics
Thor,9,7,9,Flight,Magic,1,Marvel
Wonder Woman,1,1,7,Telekinesis,Wooden Stake,0,DC Comics
Wonder Woman,1,4,7,Telekinesis,Magic,0,DC Comics
Iron Man,5,2,2,Flight,Wooden Stake,0,Marvel
Spider-Man,6,2,9,Super Strength,Kryptonite,1,Marvel
Flash,6,2,10,Super Strength,Magic,0,DC Comics
Superman,3,4,9,Flight,Silver,1,DC Comics
Superman,7,1,6,Invisibility,Silver,1,DC Comics
Superman,9,4,3,Telekinesis,Kryptonite,0,DC Comics
Flash,10,2,1,Flight,Magic,0,DC Comics
Thor,8,5,4,Flight,Silver,0,Marvel
Iron Man,6,3,3,Super Strength,Wooden Stake,0,Marvel
Flash,8,8,1,Telekinesis,Magic,1,DC Comics
Superman,5,4,3,Super Strength,Magic,0,DC Comics
Wonder Woman,8,1,4,Flight,Silver,0,DC Comics
Flash,10,1,8,Invisibility,Wooden Stake,0,DC Comics
Wonder Woman,4,10,9,Telekinesis,Wooden Stake,0,DC Comics
Batman,10,3,3,Flight,Wooden Stake,0,DC Comics
Flash,8,9,6,Flight,Magic,0,DC Comics
Batman,10,7,10,Invisibility,Kryptonite,0,DC Comics
Iron Man,2,2,5,Flight,Magic,0,Marvel
Flash,5,9,6,Flight,Magic,0,DC Comics
Thor,9,10,4,Telekinesis,Silver,0,Marvel
Thor,4,2,10,Telekinesis,Kryptonite,0,Marvel
Spider-Man,6,3,6,Telekinesis,Wooden Stake,0,Marvel
Spider-Man,1,10,7,Super Strength,Silver,0,Marvel
Superman,9,2,9,Invisibility,Magic,1,DC Comics
Captain America,1,3,10,Telekinesis,Kryptonite,0,Marvel
Wonder Woman,5,6,7,Super Strength,Wooden Stake,0,DC Comics
Spider-Man,4,9,6,Super Strength,Wooden Stake,1,Marvel
Thor,3,9,1,Invisibility,Magic,0,Marvel
Wonder Woman,6,7,2,Invisibility,Wooden Stake,0,DC Comics
Captain America,2,3,1,Flight,Wooden Stake,0,Marvel
Spider-Man,3,4,9,Super Strength,Kryptonite,0,Marvel
Iron Man,5,6,10,Telekinesis,Silver,1,Marvel
Batman,9,5,10,Invisibility,Kryptonite,0,DC Comics
Spider-Man,2,2,9,Super Strength,Silver,1,Marvel
Flash,10,6,7,Telekinesis,Silver,0,DC Comics
Spider-Man,8,3,2,Super Strength,Silver,0,Marvel
Flash,2,8,6,Invisibility,Wooden Stake,0,DC Comics
Iron Man,5,2,4,Flight,Kryptonite,0,Marvel
Thor,7,1,1,Super Strength,Wooden Stake,0,Marvel
Superman,8,9,1,Telekinesis,Magic,1,DC Comics
Iron Man,1,3,5,Invisibility,Kryptonite,0,Marvel
Superman,6,1,2,Flight,Silver,0,DC Comics
Spider-Man,1,7,4,Telekinesis,Wooden Stake,0,Marvel
Thor,2,10,1,Telekinesis,Wooden Stake,0,Marvel
Captain America,1,5,4,Telekinesis,Kryptonite,0,Marvel
Spider-Man,5,5,6,Super Strength,Kryptonite,0,Marvel
Iron Man,10,1,10,Invisibility,Silver,0,Marvel
Captain America,9,9,4,Telekinesis,Silver,1,Marvel
Batman,6,7,1,Super Strength,Magic,0,DC Comics
Captain America,1,8,7,Invisibility,Silver,0,Marvel
Iron Man,1,9,2,Invisibility,Wooden Stake,1,Marvel
Wonder Woman,2,6,9,Super Strength,Magic,0,DC Comics
Captain America,9,5,3,Super Strength,Magic,1,Marvel
Iron Man,3,6,8,Telekinesis,Magic,0,Marvel
Wonder Woman,1,2,8,Invisibility,Kryptonite,0,DC Comics
Spider-Man,5,4,3,Flight,Silver,0,Marvel
Wonder Woman,7,3,4,Super Strength,Magic,0,DC Comics
Thor,6,7,2,Invisibility,Kryptonite,0,Marvel
Batman,1,9,4,Invisibility,Kryptonite,0,DC Comics
Wonder Woman,5,5,9,Telekinesis,Magic,0,DC Comics
Thor,5,6,2,Flight,Magic,0,Marvel
Thor,6,10,3,Telekinesis,Wooden Stake,0,Marvel
Thor,3,2,4,Flight,Magic,0,Marvel
Wonder Woman,5,3,5,Flight,Wooden Stake,0,DC Comics
Iron Man,7,3,1,Super Strength,Magic,0,Marvel
Flash,5,9,7,Invisibility,Magic,1,DC Comics
Iron Man,5,7,10,Invisibility,Silver,0,Marvel
Batman,5,8,7,Invisibility,Magic,1,DC Comics
Iron Man,10,10,9,Flight,Magic,1,Marvel
Superman,10,9,4,Invisibility,Wooden Stake,1,DC Comics
Iron Man,3,6,6,Super Strength,Wooden Stake,0,Marvel
Iron Man,1,4,2,Flight,Silver,0,Marvel
Iron Man,5,1,4,Flight,Magic,0,Marvel
Spider-Man,9,8,2,Flight,Magic,1,Marvel
Batman,1,7,10,Flight,Wooden Stake,0,DC Comics
Superman,3,2,5,Super Strength,Kryptonite,0,DC Comics
Iron Man,4,8,7,Invisibility,Kryptonite,0,Marvel
Flash,1,5,1,Super Strength,Kryptonite,0,DC Comics
Batman,1,7,10,Invisibility,Wooden Stake,1,DC Comics
Captain America,8,4,10,Super Strength,Wooden Stake,1,Marvel
Spider-Man,2,5,7,Telekinesis,Kryptonite,0,Marvel
Wonder Woman,8,8,10,Telekinesis,Kryptonite,0,DC Comics
Flash,7,1,6,Telekinesis,Magic,0,DC Comics
Iron Man,10,1,6,Telekinesis,Wooden Stake,1,Marvel
Flash,10,4,8,Flight,Wooden Stake,1,DC Comics
Superman,2,3,8,Flight,Kryptonite,0,DC Comics
Spider-Man,6,10,6,Super Strength,Kryptonite,0,Marvel
Superman,6,2,3,Super Strength,Silver,0,DC Comics
Wonder Woman,3,3,5,Telekinesis,Wooden Stake,0,DC Comics
Wonder Woman,2,1,2,Invisibility,Silver,0,DC Comics
Flash,1,1,5,Telekinesis,Magic,0,DC Comics
Spider-Man,6,6,9,Super Strength,Silver,1,Marvel
Captain America,5,5,10,Telekinesis,Kryptonite,0,Marvel
Flash,9,8,1,Super Strength,Wooden Stake,1,DC Comics
Batman,1,2,10,Telekinesis,Wooden Stake,0,DC Comics
Spider-Man,7,4,5,Invisibility,Silver,0,Marvel
Thor,5,8,6,Telekinesis,Silver,0,Marvel
Wonder Woman,5,6,7,Invisibility,Magic,1,DC Comics
Captain America,2,1,9,Invisibility,Magic,0,Marvel
Flash,3,4,6,Super Strength,Kryptonite,0,DC Comics
Wonder Woman,7,1,5,Invisibility,Kryptonite,0,DC Comics
Thor,6,2,7,Flight,Kryptonite,0,Marvel
Captain America,2,5,1,Flight,Silver,0,Marvel
Wonder Woman,6,8,5,Flight,Silver,0,DC Comics
Thor,2,8,2,Super Strength,Wooden Stake,0,Marvel
Thor,2,3,4,Flight,Kryptonite,0,Marvel
Wonder Woman,2,4,7,Super Strength,Silver,1,DC Comics
Flash,3,10,5,Super Strength,Wooden Stake,0,DC Comics
Wonder Woman,2,6,6,Flight,Kryptonite,0,DC Comics
Superman,4,10,2,Invisibility,Magic,0,DC Comics
Spider-Man,9,3,3,Telekinesis,Magic,0,Marvel
Spider-Man,6,2,7,Super Strength,Silver,0,Marvel
Captain America,1,6,2,Flight,Wooden Stake,0,Marvel
Batman,8,5,6,Super Strength,Magic,1,DC Comics
Wonder Woman,7,10,5,Invisibility,Wooden Stake,1,DC Comics
Flash,10,5,10,Invisibility,Wooden Stake,1,DC Comics
Superman,3,10,1,Flight,Magic,0,DC Comics
Spider-Man,1,5,10,Super Strength,Wooden Stake,0,Marvel
Spider-Man,5,10,4,Telekinesis,Magic,1,Marvel
Flash,4,5,2,Telekinesis,Silver,0,DC Comics
Superman,10,3,4,Super Strength,Kryptonite,0,DC Comics
Iron Man,8,7,1,Super Strength,Kryptonite,0,Marvel
Superman,1,6,2,Super Strength,Silver,0,DC Comics
Flash,10,4,8,Flight,Magic,0,DC Comics
Spider-Man,1,2,6,Invisibility,Magic,0,Marvel
Batman,4,9,2,Telekinesis,Magic,0,DC Comics
Iron Man,8,1,6,Flight,Magic,0,Marvel
Flash,5,4,10,Super Strength,Silver,0,DC Comics
Flash,2,1,9,Super Strength,Kryptonite,0,DC Comics
Thor,6,6,7,Invisibility,Wooden Stake,1,Marvel
Superman,5,4,9,Super Strength,Wooden Stake,1,DC Comics
Thor,2,5,5,Flight,Kryptonite,0,Marvel
Iron Man,3,5,7,Flight,Silver,0,Marvel
Iron Man,9,9,7,Invisibility,Wooden Stake,1,Marvel
Iron Man,7,1,3,Flight,Kryptonite,0,Marvel
Captain America,7,2,7,Telekinesis,Silver,0,Marvel
Superman,6,6,1,Flight,Wooden Stake,0,DC Comics
Flash,8,5,9,Flight,Magic,1,DC Comics
Wonder Woman,4,7,10,Flight,Magic,0,DC Comics
Batman,8,3,6,Telekinesis,Silver,0,DC Comics
Batman,4,3,5,Super Strength,Magic,0,DC Comics
Flash,8,10,7,Flight,Silver,0,DC Comics
Thor,9,2,5,Invisibility,Kryptonite,0,Marvel
Flash,3,3,10,Telekinesis,Kryptonite,0,DC Comics
Thor,3,10,5,Invisibility,Wooden Stake,0,Marvel
Wonder Woman,2,1,10,Flight,Silver,0,DC Comics
Thor,10,5,7,Invisibility,Wooden Stake,1,Marvel
Superman,3,5,10,Flight,Wooden Stake,0,DC Comics
Spider-Man,3,7,7,Telekinesis,Kryptonite,0,Marvel
Thor,5,4,3,Invisibility,Wooden Stake,0,Marvel
Iron Man,5,3,3,Invisibility,Magic,0,Marvel
Thor,2,1,10,Flight,Wooden Stake,0,Marvel
Iron Man,10,8,3,Flight,Silver,1,Marvel
Captain America,6,3,6,Super Strength,Magic,1,Marvel
Spider-Man,5,2,6,Flight,Kryptonite,0,Marvel
Spider-Man,6,4,3,Flight,Silver,0,Marvel
Wonder Woman,1,3,3,Super Strength,Magic,0,DC Comics
Superman,5,1,8,Flight,Silver,0,DC Comics
Flash,9,3,8,Flight,Magic,1,DC Comics
Superman,10,2,7,Super Strength,Silver,1,DC Comics
Batman,2,8,10,Telekinesis,Silver,0,DC Comics
Captain America,1,6,4,Telekinesis,Magic,0,Marvel
Wonder Woman,10,9,4,Flight,Kryptonite,0,DC Comics
Superman,9,8,3,Flight,Kryptonite,0,DC Comics
Iron Man,10,10,5,Super Strength,Silver,1,Marvel
Captain America,9,3,3,Super Strength,Silver,0,Marvel
Spider-Man,9,5,8,Telekinesis,Kryptonite,0,Marvel
Flash,6,7,7,Invisibility,Kryptonite,0,DC Comics
Flash,8,5,3,Flight,Wooden Stake,0,DC Comics
Iron Man,1,8,9,Invisibility,Kryptonite,0,Marvel
Wonder Woman,10,5,5,Invisibility,Silver,1,DC Comics
Wonder Woman,4,1,9,Super Strength,Magic,0,DC Comics
Captain America,1,5,7,Flight,Kryptonite,0,Marvel
Spider-Man,8,4,7,Flight,Wooden Stake,1,Marvel
Superman,1,6,6,Super Strength,Wooden Stake,1,DC Comics
Iron Man,3,3,2,Invisibility,Wooden Stake,0,Marvel
Iron Man,4,5,9,Super Strength,Magic,0,Marvel
Spider-Man,8,2,6,Telekinesis,Kryptonite,0,Marvel
Iron Man,6,6,8,Flight,Kryptonite,0,Marvel
Flash,10,6,1,Telekinesis,Kryptonite,0,DC Comics
Superman,7,5,5,Super Strength,Magic,0,DC Comics
Superman,8,6,1,Flight,Magic,0,DC Comics
Superman,2,7,10,Telekinesis,Silver,1,DC Comics
Spider-Man,10,5,8,Telekinesis,Wooden Stake,1,Marvel
Thor,8,1,8,Invisibility,Wooden Stake,1,Marvel
Thor,3,8,1,Flight,Kryptonite,0,Marvel
Wonder Woman,7,4,9,Telekinesis,Magic,1,DC Comics
Wonder Woman,3,9,2,Telekinesis,Magic,0,DC Comics
Flash,7,10,9,Invisibility,Kryptonite,0,DC Comics
Iron Man,2,6,1,Telekinesis,Kryptonite,0,Marvel
Superman,10,1,10,Telekinesis,Silver,1,DC Comics
Iron Man,6,3,9,Telekinesis,Wooden Stake,0,Marvel
Spider-Man,3,3,4,Invisibility,Wooden Stake,0,Marvel
Iron Man,3,10,9,Telekinesis,Wooden Stake,1,Marvel
Batman,9,4,7,Telekinesis,Silver,1,DC Comics
Thor,7,6,6,Flight,Kryptonite,0,Marvel
Iron Man,5,7,5,Flight,Kryptonite,0,Marvel
Iron Man,10,10,9,Invisibility,Wooden Stake,1,Marvel
Captain America,7,4,2,Super Strength,Wooden Stake,0,Marvel
Flash,9,6,2,Flight,Silver,0,DC Comics
Iron Man,1,1,9,Invisibility,Magic,0,Marvel
Batman,7,8,3,Telekinesis,Magic,1,DC Comics
Thor,6,7,8,Telekinesis,Wooden Stake,0,Marvel
Captain America,10,9,9,Invisibility,Silver,1,Marvel
Flash,9,3,8,Telekinesis,Wooden Stake,0,DC Comics
Spider-Man,1,2,4,Telekinesis,Magic,0,Marvel
Wonder Woman,4,1,1,Super Strength,Wooden Stake,0,DC Comics
Spider-Man,9,3,4,Telekinesis,Magic,0,Marvel
Thor,4,5,9,Flight,Magic,0,Marvel
Wonder Woman,10,2,2,Telekinesis,Magic,0,DC Comics
Spider-Man,3,3,3,Invisibility,Kryptonite,0,Marvel
Flash,9,4,10,Super Strength,Kryptonite,1,DC Comics
Batman,2,7,8,Telekinesis,Wooden Stake,0,DC Comics
Iron Man,4,3,6,Invisibility,Magic,0,Marvel
Thor,6,9,8,Flight,Kryptonite,1,Marvel
Wonder Woman,2,8,7,Telekinesis,Wooden Stake,0,DC Comics
Captain America,8,4,5,Super Strength,Wooden Stake,0,Marvel
Iron Man,8,1,9,Telekinesis,Wooden Stake,1,Marvel
Spider-Man,1,1,4,Invisibility,Wooden Stake,0,Marvel
Spider-Man,3,1,6,Super Strength,Wooden Stake,0,Marvel
Captain America,10,1,2,Telekinesis,Silver,0,Marvel
Batman,9,8,2,Flight,Magic,0,DC Comics
Flash,5,3,2,Super Strength,Wooden Stake,1,DC Comics
Flash,6,6,10,Flight,Silver,0,DC Comics
Captain America,4,3,7,Invisibility,Magic,1,Marvel
Thor,10,5,2,Telekinesis,Kryptonite,0,Marvel
Captain America,2,7,2,Flight,Wooden Stake,0,Marvel
Spider-Man,8,2,9,Invisibility,Silver,1,Marvel
Batman,6,6,7,Telekinesis,Kryptonite,0,DC Comics
Batman,5,6,3,Invisibility,Silver,0,DC Comics
Superman,9,3,3,Flight,Magic,0,DC Comics
Captain America,1,6,7,Invisibility,Magic,0,Marvel
Thor,5,10,5,Super Strength,Kryptonite,0,Marvel
Spider-Man,6,10,10,Telekinesis,Silver,0,Marvel
Iron Man,5,5,6,Invisibility,Wooden Stake,1,Marvel
Flash,6,2,8,Flight,Wooden Stake,1,DC Comics
Flash,6,9,9,Telekinesis,Kryptonite,0,DC Comics
Flash,7,8,1,Super Strength,Kryptonite,0,DC Comics
Batman,4,3,3,Telekinesis,Kryptonite,0,DC Comics
Flash,8,8,7,Super Strength,Silver,1,DC Comics
Captain America,7,9,6,Telekinesis,Wooden Stake,0,Marvel
Superman,9,3,7,Invisibility,Wooden Stake,0,DC Comics
Thor,7,3,8,Invisibility,Wooden Stake,0,Marvel
Thor,3,2,6,Flight,Kryptonite,0,Marvel
Wonder Woman,3,8,3,Super Strength,Wooden Stake,0,DC Comics
Flash,8,10,2,Flight,Magic,1,DC Comics
Spider-Man,5,1,7,Invisibility,Kryptonite,0,Marvel
Batman,4,8,1,Super Strength,Wooden Stake,0,DC Comics
Spider-Man,8,7,3,Flight,Silver,1,Marvel
Flash,6,7,4,Flight,Kryptonite,0,DC Comics
Superman,2,3,1,Flight,Magic,0,DC Comics
Iron Man,4,1,5,Flight,Magic,0,Marvel
Flash,4,4,10,Flight,Silver,0,DC Comics
Iron Man,6,9,3,Super Strength,Silver,1,Marvel
Iron Man,6,5,2,Flight,Kryptonite,0,Marvel
Thor,1,1,3,Super Strength,Kryptonite,0,Marvel
Batman,8,5,8,Flight,Magic,1,DC Comics
Flash,6,8,6,Invisibility,Silver,1,DC Comics
Spider-Man,3,8,7,Invisibility,Kryptonite,0,Marvel
Spider-Man,9,5,6,Flight,Magic,0,Marvel
Superman,2,9,6,Telekinesis,Silver,0,DC Comics
Iron Man,8,1,3,Invisibility,Magic,1,Marvel
Batman,10,4,8,Super Strength,Wooden Stake,1,DC Comics
Batman,3,3,7,Flight,Silver,0,DC Comics
Superman,5,2,7,Super Strength,Kryptonite,0,DC Comics
Captain America,6,8,6,Telekinesis,Kryptonite,0,Marvel
Batman,10,7,5,Flight,Wooden Stake,0,DC Comics
Batman,6,9,10,Invisibility,Silver,0,DC Comics
Spider-Man,4,2,8,Super Strength,Magic,1,Marvel
Superman,3,4,5,Invisibility,Kryptonite,0,DC Comics
Flash,4,6,9,Invisibility,Wooden Stake,1,DC Comics
Batman,1,3,9,Flight,Wooden Stake,0,DC Comics
Batman,4,8,1,Super Strength,Silver,0,DC Comics
Spider-Man,1,3,6,Telekinesis,Silver,0,Marvel
Flash,1,2,7,Invisibility,Kryptonite,0,DC Comics
Flash,10,3,3,Flight,Wooden Stake,1,DC Comics
Batman,6,6,7,Flight,Magic,0,DC Comics
Spider-Man,5,2,7,Telekinesis,Wooden Stake,0,Marvel
Captain America,4,8,2,Flight,Magic,1,Marvel
Thor,3,1,7,Invisibility,Magic,0,Marvel
Wonder Woman,1,7,1,Flight,Kryptonite,0,DC Comics
Spider-Man,6,2,5,Super Strength,Wooden Stake,1,Marvel
Spider-Man,2,10,9,Super Strength,Magic,1,Marvel
Batman,8,6,7,Invisibility,Silver,1,DC Comics
Spider-Man,10,2,7,Super Strength,Magic,1,Marvel
Superman,5,2,2,Telekinesis,Silver,0,DC Comics
Iron Man,7,10,8,Flight,Silver,1,Marvel
Iron Man,10,8,3,Invisibility,Wooden Stake,0,Marvel
Captain America,2,2,8,Telekinesis,Silver,0,Marvel
Flash,8,7,3,Flight,Magic,0,DC Comics
Spider-Man,2,3,10,Telekinesis,Silver,1,Marvel
Flash,4,8,7,Invisibility,Wooden Stake,0,DC Comics
Superman,1,7,2,Invisibility,Kryptonite,0,DC Comics
Batman,5,8,4,Telekinesis,Magic,0,DC Comics
Batman,9,7,6,Flight,Magic,0,DC Comics
Wonder Woman,1,6,9,Super Strength,Wooden Stake,1,DC Comics
Thor,9,7,5,Super Strength,Wooden Stake,0,Marvel
Captain America,8,5,9,Telekinesis,Wooden Stake,1,Marvel
Superman,6,7,5,Invisibility,Wooden Stake,0,DC Comics
Flash,7,1,10,Flight,Magic,1,DC Comics
Superman,3,1,8,Flight,Kryptonite,0,DC Comics
Wonder Woman,1,9,1,Invisibility,Silver,0,DC Comics
Wonder Woman,5,5,7,Super Strength,Silver,1,DC Comics
Batman,2,5,4,Flight,Kryptonite,0,DC Comics
Flash,5,3,5,Telekinesis,Kryptonite,0,DC Comics
Thor,8,5,6,Super Strength,Kryptonite,1,Marvel
Batman,9,3,5,Telekinesis,Wooden Stake,0,DC Comics
Thor,2,9,1,Super Strength,Magic,0,Marvel
Iron Man,3,9,9,Invisibility,Magic,1,Marvel
Superman,3,6,2,Telekinesis,Magic,0,DC Comics
Wonder Woman,1,1,9,Telekinesis,Wooden Stake,0,DC Comics
Iron Man,8,7,10,Invisibility,Magic,1,Marvel
Flash,6,7,2,Telekinesis,Wooden Stake,0,DC Comics
Batman,8,10,9,Super Strength,Magic,1,DC Comics
Captain America,9,10,6,Flight,Kryptonite,0,Marvel
Spider-Man,5,4,9,Flight,Silver,1,Marvel
Captain America,3,8,6,Invisibility,Silver,1,Marvel
Captain America,5,6,6,Super Strength,Wooden Stake,0,Marvel
Spider-Man,5,4,2,Telekinesis,Magic,0,Marvel
Superman,5,4,8,Telekinesis,Silver,0,DC Comics
Iron Man,3,2,3,Flight,Kryptonite,0,Marvel
